query_id	entrez_gene_id	gene_symbol_norm
time_38503616_0	344	APOC2
time_38503616_1	344	APOC2
time_38503616_2	344	APOC2
time_38503616_3	344	APOC2
time_38503616_4	344	APOC2
time_38503616_5	344	APOC2
time_38503616_6	344	APOC2
time_38503616_7	344	APOC2
time_38503616_8	344	APOC2
time_38503616_9	344	APOC2
time_38503616_10	344	APOC2
time_38503616_11	344	APOC2
time_38504005_0	351	APP
time_38504005_1	351	APP
time_38504005_2	351	APP
time_38504005_3	351	APP
time_38504134_0	3953	LEPR
time_38504134_1	3953	LEPR
time_38504134_2	3953	LEPR
time_38504134_3	5443	POMC
time_38504134_4	5443	POMC
time_38504224_0	3043	HBB
time_38504224_1	3043	HBB
time_38504242_0	1591	CYP24A1
time_38504242_1	6569	SLC34A1
time_38504242_2	6569	SLC34A1
time_38504242_3	1591	CYP24A1
time_38504242_4	1591	CYP24A1
time_38504242_5	6569	SLC34A1
time_38504286_0	5624	PROC
time_38504286_1	5624	PROC
time_38504427_0	4920	ROR2
time_38504463_0	6331	SCN5A
time_38506013_0	6135	RPL11
time_38506523_0	2261	FGFR3
time_38506523_1	2261	FGFR3
time_38506523_2	2261	FGFR3
time_38506523_3	2261	FGFR3
time_38506523_4	2261	FGFR3
time_38506523_5	2261	FGFR3
time_38507116_0	5551	PRF1
time_38507116_1	5551	PRF1
time_38507116_2	5551	PRF1
time_38507116_3	5551	PRF1
time_38507116_4	5551	PRF1
time_38507116_5	5551	PRF1
time_38507116_6	5551	PRF1
time_38507116_7	5551	PRF1
time_38507116_8	5551	PRF1
time_38507116_9	5551	PRF1
time_38507116_10	5551	PRF1
time_38507116_11	201294	UNC13D
time_38507116_12	201294	UNC13D
time_38507807_0	7096	TLR1
time_38507807_1	7100	TLR5
time_38507880_0	84839	RAX2
time_38508732_0	1786	DNMT1
time_38509018_0	1123	CHN1
time_38509018_1	1123	CHN1
time_38509388_0	2629	GBA1
time_38509478_0	7225	TRPC6
time_38509711_0	1832	DSP
time_38510015_0	4221	MEN1
time_38512072_0	477	ATP1A2
time_38512072_1	477	ATP1A2
time_38512072_2	477	ATP1A2
time_38513134_0	64240	ABCG5
time_38513134_1	64240	ABCG5
time_38513134_2	64240	ABCG5
time_38513134_3	64240	ABCG5
time_38513336_0	3949	LDLR
time_38513336_1	3949	LDLR
time_38513336_2	3949	LDLR
time_38513336_3	3949	LDLR
time_38513346_0	5728	PTEN
time_38513346_1	5728	PTEN
time_38513628_0	6521	SLC4A1
time_38513628_4	6521	SLC4A1
time_38513803_0	6833	ABCC8
time_38514164_0	242	ALOX12B
time_38514513_3	5395	PMS2
time_38514665_0	3949	LDLR
time_38514665_1	3949	LDLR
time_38514665_2	3949	LDLR
time_38514665_4	3949	LDLR
time_38514665_5	3949	LDLR
time_38514665_6	3949	LDLR
time_38514665_7	3949	LDLR
time_38514665_9	3949	LDLR
time_38514665_10	3949	LDLR
time_38514707_0	3123	HLA-DRB1
time_38514707_1	3123	HLA-DRB1
time_38515136_0	5053	PAH
time_38515137_0	3949	LDLR
time_38515137_1	3949	LDLR
time_38515362_0	7132	TNFRSF1A
time_38515655_0	84705	GTPBP3
time_38515699_0	29123	ANKRD11
time_38515699_1	29123	ANKRD11
time_38516887_0	8091	HMGA2
time_38516887_1	8091	HMGA2
time_38516887_2	8091	HMGA2
time_38516887_3	8091	HMGA2
time_38516887_4	8091	HMGA2
time_38519441_0	2243	FGA
time_38519441_1	2243	FGA
time_38519441_2	2243	FGA
time_38519441_3	2243	FGA
time_38519441_4	2243	FGA
time_38519529_0	54805	CNNM2
time_38519529_1	54805	CNNM2
time_38519529_2	54805	CNNM2
time_38519529_3	54805	CNNM2
time_38519529_4	54805	CNNM2
time_38519529_5	54805	CNNM2
time_38519529_6	54805	CNNM2
time_38519529_7	54805	CNNM2
time_38519595_0	340990	OTOG
time_38519595_1	340990	OTOG
time_38519595_2	340990	OTOG
time_38519595_3	340990	OTOG
time_38519595_4	340990	OTOG
time_38519595_5	340990	OTOG
time_38519595_6	340990	OTOG
time_38519595_7	340990	OTOG
time_38519595_8	340990	OTOG
time_38519595_9	340990	OTOG
time_38519595_10	340990	OTOG
time_38519595_11	340990	OTOG
time_38519962_0	10743	RAI1
time_38519962_1	10743	RAI1
time_38519962_2	10743	RAI1
time_38520151_0	4854	NOTCH3
time_38520151_1	4854	NOTCH3
time_38520260_0	7337	UBE3A
time_38520260_1	7337	UBE3A
time_38520674_0	6261	RYR1
time_38520674_1	4703	NEB
time_38520738_0	6606	SMN1
time_38521400_0	221711	SYCP2L
time_38521400_1	221711	SYCP2L
time_38521400_2	57697	FANCM
time_38521400_3	2798	GNRHR
time_38521400_4	55733	HHAT
time_38521969_0	1767	DNAH5
time_38522074_0	3953	LEPR
time_38522809_0	1788	DNMT3A
time_38523275_0	7454	WAS
time_38523275_1	7454	WAS
time_38523275_2	7454	WAS
time_38523275_3	7454	WAS
time_38523275_4	7454	WAS
time_38523275_5	7454	WAS
time_38523275_6	7454	WAS
time_38523275_7	7454	WAS
time_38523275_8	7454	WAS
time_38523275_9	7454	WAS
time_38523275_10	7454	WAS
time_38523275_11	7454	WAS
time_38523275_12	7454	WAS
time_38523275_13	7454	WAS
time_38523275_14	7454	WAS
time_38523848_0	324	APC
time_38523854_0	249	ALPL
time_38524055_0	1080	CFTR
time_38524391_0	3815	KIT
time_38524541_0	55605	KIF21A
time_38524541_1	55605	KIF21A
time_38524541_2	55605	KIF21A
time_38524541_3	55605	KIF21A
time_38524542_0	57003	CCDC47
time_38524542_1	57003	CCDC47
time_38524542_2	57003	CCDC47
time_38524542_3	57003	CCDC47
time_38524542_4	57003	CCDC47
time_38525403_0	7450	VWF
time_38525447_0	65055	REEP1
time_38525447_1	65055	REEP1
time_38525447_2	65055	REEP1
time_38525447_3	65055	REEP1
time_38525447_4	65055	REEP1
time_38525447_5	65055	REEP1
time_38525591_0	63982	ANO3
time_38525591_1	63982	ANO3
time_38525607_0	63982	ANO3
time_38526149_0	182	JAG1
time_38526829_0	3973	LHCGR
time_38527168_0	4771	NF2
time_38527325_0	64241	ABCG8
time_38527512_0	10309	CCNO
time_38527512_1	10309	CCNO
time_38527568_0	5244	ABCB4
time_38527568_1	5244	ABCB4
time_38528040_0	4160	MC4R
time_38528040_1	4160	MC4R
time_38528040_2	3952	LEP
time_38528593_0	1806	DPYD
time_38528912_0	25942	SIN3A
time_38529548_0	54809	SAMD9
time_38530637_0	7317	UBA1
time_38531017_0	6535	SLC6A8
time_38531023_0	5395	PMS2
time_38531163_0	54982	CLN6
time_38531163_1	54982	CLN6
time_38531163_2	54982	CLN6
time_38531163_3	54982	CLN6
time_38531627_6	57539	WDR35
time_38531627_7	2737	GLI3
time_38532569_0	57192	MCOLN1
time_38532569_1	57192	MCOLN1
time_38532569_2	57192	MCOLN1
time_38532569_3	57192	MCOLN1
time_38533162_0	540	ATP7B
time_38533679_0	5837	PYGM
time_38533679_1	6261	RYR1
time_38533679_3	1376	CPT2
time_38533679_8	203859	ANO5
time_38533679_14	5837	PYGM
time_38533865_0	1589	CYP21A2
time_38534264_0	4595	MUTYH
time_38534443_0	860	RUNX2
time_38534443_1	860	RUNX2
time_38534443_2	860	RUNX2
time_38534443_3	860	RUNX2
time_38534779_0	27241	BBS9
time_38534782_0	1289	COL5A1
time_38534782_1	1290	COL5A2
time_38534782_2	5428	POLG
time_38536168_0	488	ATP2A2
time_38536168_1	488	ATP2A2
time_38536168_2	488	ATP2A2
time_38536168_3	488	ATP2A2
time_38536168_4	488	ATP2A2
time_38536168_5	488	ATP2A2
time_38536168_6	488	ATP2A2
time_38536168_7	488	ATP2A2
time_38536168_8	488	ATP2A2
time_38537102_0	7276	TTR
time_38538102_0	7317	UBA1
time_38538210_0	6652	SORD
time_38538338_0	19	ABCA1
time_38538338_1	19	ABCA1
time_38538344_0	4625	MYH7
time_38538344_1	4625	MYH7
time_38538395_0	2290	FOXG1
time_38538566_0	4088	SMAD3
time_38538566_1	4088	SMAD3
time_38538566_3	4088	SMAD3
time_38538566_4	4088	SMAD3
time_38539045_0	675	BRCA2
time_38539162_0	8291	DYSF
time_38539661_1	4629	MYH11
time_38539661_4	4629	MYH11
time_38539661_5	4233	MET
time_38539661_6	2903	GRIN2A
time_38539661_8	9378	NRXN1
time_38539661_9	3295	HSD17B4
time_38539661_10	254065	BRWD3
time_38539661_11	50814	NSDHL
time_38539661_13	5048	PAFAH1B1
time_38540337_0	3115	HLA-DPB1
time_38540337_1	3123	HLA-DRB1
time_38540347_0	26154	ABCA12
time_38540347_1	26154	ABCA12
time_38540347_2	26154	ABCA12
time_38540347_3	26154	ABCA12
time_38540347_4	26154	ABCA12
time_38540347_5	26154	ABCA12
time_38540347_6	26154	ABCA12
time_38540362_0	2022	ENG
time_38540404_0	5781	PTPN11
time_38540404_1	5781	PTPN11
time_38540404_2	5781	PTPN11
time_38540404_3	5781	PTPN11
time_38540404_4	5781	PTPN11
time_38540404_5	5781	PTPN11
time_38540404_6	5781	PTPN11
time_38540404_7	5781	PTPN11
time_38540440_0	4625	MYH7
time_38540440_1	4625	MYH7
time_38540440_2	4625	MYH7
time_38542460_4	6261	RYR1
time_38542460_5	6261	RYR1
time_38542460_6	6261	RYR1
time_38542460_7	6261	RYR1
time_38542460_8	6261	RYR1
time_38542460_9	6261	RYR1
time_38542460_10	6261	RYR1
time_38542460_11	6261	RYR1
time_38544349_0	6329	SCN4A
time_38544349_1	6329	SCN4A
time_38544349_2	6329	SCN4A
time_38544349_3	6329	SCN4A
time_38544622_0	10568	SLC34A2
time_38545352_0	2200	FBN1
time_38546520_0	54757	FAM20A
time_38546520_1	54757	FAM20A
time_38546520_2	54757	FAM20A
time_38546521_0	9423	NTN1
time_38547040_0	79628	SH3TC2
time_38547641_0	2318	FLNC
time_38547857_0	1285	COL4A3
time_38547857_1	1285	COL4A3
time_38547857_2	1286	COL4A4
time_38547930_0	4068	SH2D1A
time_38547930_2	4068	SH2D1A
time_38547930_3	4068	SH2D1A
time_38547930_4	4791	NFKB2
time_38547930_5	6772	STAT1
time_38547930_6	79728	PALB2
time_38547930_7	23495	TNFRSF13B
time_38547930_9	5293	PIK3CD
time_38547930_10	5293	PIK3CD
time_38547930_11	23495	TNFRSF13B
time_38548144_0	7066	THPO
time_38548144_1	7066	THPO
time_38548144_2	7066	THPO
time_38548144_3	7066	THPO
time_38548144_4	7066	THPO
time_38548144_5	7066	THPO
time_38548144_6	7066	THPO
time_38548731_0	7137	TNNI3
time_38548799_0	324	APC
time_38548799_1	324	APC
time_38549165_1	3674	ITGA2B
time_38549165_4	2120	ETV6
time_38549198_0	477	ATP1A2
time_38549495_0	4864	NPC1
time_38550250_0	1890	TYMP
time_38550250_1	1890	TYMP
time_38550250_2	1890	TYMP
time_38550250_3	1890	TYMP
time_38550250_4	1890	TYMP
time_38550477_0	2706	GJB2
time_38550477_1	2706	GJB2
time_38550477_2	2706	GJB2
time_38550477_3	2706	GJB2
time_38550477_4	2706	GJB2
time_38550606_0	3763	KCNJ6
time_38550721_0	79659	DYNC2H1
time_38551204_0	9935	MAFB
time_38551808_0	6006	RHCE
time_38551816_0	3077	HFE
time_38551816_1	3077	HFE
time_38551816_2	3077	HFE
time_38552044_0	21	ABCA3
time_38552045_0	5310	PKD1
time_38552045_1	5310	PKD1
time_38552238_0	4771	NF2
time_38552317_0	7317	UBA1
time_38552317_1	7317	UBA1
time_38552405_0	540	ATP7B
time_38552405_1	540	ATP7B
time_38552405_2	540	ATP7B
time_38552405_3	540	ATP7B
time_38552658_0	5395	PMS2
time_38552658_1	2956	MSH6
time_38552658_2	4292	MLH1
time_38552658_3	4436	MSH2
time_38554254_0	4952	OCRL
time_38554696_0	4000	LMNA
time_38554696_1	4000	LMNA
time_38554696_2	4000	LMNA
time_38555108_0	79798	ARMC5
time_38555108_1	79798	ARMC5
time_38555108_2	79798	ARMC5
time_38555108_3	79798	ARMC5
time_38555108_4	79798	ARMC5
time_38555108_5	79798	ARMC5
time_38555108_10	79798	ARMC5
time_38555792_0	54840	APTX
time_38556785_0	5921	RASA1
time_38556785_1	5921	RASA1
time_38557215_0	4053	LTBP2
time_38557215_1	4053	LTBP2
time_38557215_3	4053	LTBP2
time_38557281_0	83552	MFRP
time_38557281_1	83552	MFRP
time_38557281_2	83552	MFRP
time_38557281_3	83552	MFRP
time_38557281_4	83552	MFRP
time_38557281_5	83552	MFRP
time_38557281_6	83552	MFRP
time_38557281_7	83552	MFRP
time_38557281_8	83552	MFRP
time_38557281_9	83552	MFRP
time_38557429_0	81031	SLC2A10
time_38558095_0	8322	FZD4
time_38558095_1	8322	FZD4
time_38558095_2	8322	FZD4
time_38558095_3	8322	FZD4
time_38558095_4	8322	FZD4
time_38558253_0	668	FOXL2
time_38558253_1	668	FOXL2
time_38558253_2	668	FOXL2
time_38558253_3	668	FOXL2
time_38558253_4	668	FOXL2
time_38558253_5	668	FOXL2
time_38558253_6	668	FOXL2
time_38558253_7	668	FOXL2
time_38558253_8	668	FOXL2
time_38558253_9	668	FOXL2
time_38558253_10	668	FOXL2
time_38558253_11	668	FOXL2
time_38558253_12	668	FOXL2
time_38558366_0	4292	MLH1
time_38558641_0	4210	MEFV
time_38558694_0	2778	GNAS
time_38558752_0	4627	MYH9
time_38558752_1	4627	MYH9
time_38558752_2	4627	MYH9
time_38558875_0	93210	PGAP3
time_38558960_0	10743	RAI1
time_38559322_0	10466	COG5
time_38559521_0	84947	SERAC1
time_38559671_0	6331	SCN5A
time_38559671_1	6331	SCN5A
time_38559671_2	1832	DSP
time_38559671_3	1832	DSP
time_38559706_0	6647	SOD1
time_38560130_0	3077	HFE
time_38560631_0	1559	CYP2C9
time_38561231_7	2157	F8
time_38561452_0	11128	POLR3A
time_38561452_1	11128	POLR3A
time_38561452_2	11128	POLR3A
time_38561452_3	11128	POLR3A
time_38561464_0	4763	NF1
time_38561469_0	4609	MYC
time_38561469_1	4609	MYC
time_38561469_2	4609	MYC
time_38561469_3	4609	MYC
time_38561731_0	4634	MYL3
time_38561801_0	659	BMPR2
time_38561822_0	84700	MYO18B
time_38561822_1	2263	FGFR2
time_38561822_2	2263	FGFR2
time_38561822_3	5075	PAX1
time_38561828_0	825	CAPN3
time_38561828_1	825	CAPN3
time_38561828_2	825	CAPN3
time_38561828_3	825	CAPN3
time_38561828_4	825	CAPN3
time_38561828_5	825	CAPN3
time_38561841_0	4023	LPL
time_38561841_1	4023	LPL
time_38561841_2	4023	LPL
time_38561841_3	4023	LPL
time_38561934_0	1277	COL1A1
time_38561934_1	1277	COL1A1
time_38561934_2	1277	COL1A1
time_38561934_3	1277	COL1A1
time_38561934_4	1277	COL1A1
time_38561934_5	1278	COL1A2
time_38561934_6	2261	FGFR3
time_38561934_7	2261	FGFR3
time_38561934_8	2261	FGFR3
time_38561934_9	2261	FGFR3
time_38561934_10	2261	FGFR3
time_38561934_11	132884	EVC2
time_38561934_12	2317	FLNB
time_38561934_13	59341	TRPV4
time_38562046_0	9343	EFTUD2
time_38562113_0	6005	RHAG
time_38562122_0	89970	RSPRY1
time_38562122_1	89970	RSPRY1
time_38562263_0	1756	DMD
time_38562350_0	5979	RET
time_38563110_0	8831	SYNGAP1
time_38563110_1	8831	SYNGAP1
time_38563110_2	8831	SYNGAP1
time_38563110_3	8831	SYNGAP1
time_38563110_4	8831	SYNGAP1
time_38563110_5	8831	SYNGAP1
time_38563110_6	8831	SYNGAP1
time_38563110_7	8831	SYNGAP1
time_38563110_8	8831	SYNGAP1
time_38563110_9	8831	SYNGAP1
time_38563110_10	8831	SYNGAP1
time_38563110_11	8831	SYNGAP1
time_38563110_12	8831	SYNGAP1
time_38563295_0	348	APOE
time_38563295_1	348	APOE
time_38563295_2	348	APOE
time_38563295_3	348	APOE
time_38563295_4	348	APOE
time_38563373_0	2717	GLA
time_38563373_1	2717	GLA
time_38563373_2	2717	GLA
time_38563373_3	2717	GLA
time_38563463_0	875	CBS
time_38564148_0	3988	LIPA
time_38564148_1	3988	LIPA
time_38564148_2	3988	LIPA
time_38564148_3	3988	LIPA
time_38564210_0	590	BCHE
time_38564210_1	590	BCHE
time_38564873_0	51163	DBR1
time_38564873_1	8021	NUP214
time_38565194_0	3043	HBB
time_38565325_0	3043	HBB
time_38565325_1	3043	HBB
time_38565325_2	3043	HBB
time_38565325_3	3039	HBA1
time_38565508_0	1476	CSTB
time_38565508_1	4758	NEU1
time_38565508_2	4758	NEU1
time_38565508_4	7957	EPM2A
time_38565508_5	7957	EPM2A
time_38565508_6	1822	ATN1
time_38565509_0	9420	CYP7B1
time_38565513_0	10165	SLC25A13
time_38565513_1	10165	SLC25A13
time_38565513_2	10165	SLC25A13
time_38565513_3	10165	SLC25A13
time_38565513_4	10165	SLC25A13
time_38565513_5	10165	SLC25A13
time_38565513_6	10165	SLC25A13
time_38565513_7	10165	SLC25A13
time_38565513_8	10165	SLC25A13
time_38565515_0	7225	TRPC6
time_38565515_1	7225	TRPC6
time_38565515_2	7225	TRPC6
time_38565515_3	7225	TRPC6
time_38566307_0	7054	TH
time_38566307_1	7054	TH
time_38566307_2	7054	TH
time_38566871_0	7253	TSHR
time_38566871_1	7253	TSHR
time_38566871_2	7253	TSHR
time_38566922_0	3077	HFE
time_38566922_1	3077	HFE
time_38566922_2	3077	HFE
time_38567169_0	1278	COL1A2
time_38567170_0	8838	CCN6
time_38567170_1	8838	CCN6
time_38567170_2	8838	CCN6
time_38567175_0	54	ACP5
time_38567177_0	3158	HMGCS2
time_38567177_1	3158	HMGCS2
time_38567177_2	3155	HMGCL
time_38567177_3	3155	HMGCL
time_38567178_0	140803	TRPM6
time_38567212_0	29899	GPSM2
time_38567212_1	29899	GPSM2
time_38567236_0	3064	HTT
time_38568023_0	9427	ECEL1
time_38568023_1	9427	ECEL1
time_38568023_2	9427	ECEL1
time_38568023_3	9427	ECEL1
time_38568023_4	9427	ECEL1
time_38568023_5	9427	ECEL1
time_38568023_6	9427	ECEL1
time_38568023_7	9427	ECEL1
time_38568023_8	9427	ECEL1
time_38568044_0	6647	SOD1
time_38568055_0	3145	HMBS
time_38568055_1	6328	SCN3A
time_38568374_0	54583	EGLN1
time_38568374_1	54583	EGLN1
time_38568384_0	60528	ELAC2
time_38568384_1	37	ACADVL
time_38568384_3	1756	DMD
time_38568384_5	2548	GAA
time_38568384_7	91624	NEXN
time_38568384_12	37	ACADVL
time_38568462_0	79925	SPEF2
time_38568462_1	79925	SPEF2
time_38568462_2	79925	SPEF2
time_38568469_2	669	BPGM
time_38568469_3	10019	SH2B3
time_38568469_6	6005	RHAG
time_38568469_7	4763	NF1
time_38569205_0	7840	ALMS1
time_38569247_0	55187	VPS13D
time_38570113_0	3736	KCNA1
time_38570113_1	3736	KCNA1
time_38570113_2	3736	KCNA1
time_38570113_3	3736	KCNA1
time_38570113_4	3736	KCNA1
time_38570441_0	6095	RORA
time_38570441_1	6095	RORA
time_38570848_0	2332	FMR1
time_38570934_0	4210	MEFV
time_38570934_1	7132	TNFRSF1A
time_38570934_2	91662	NLRP12
time_38571460_0	3762	KCNJ5
time_38571460_1	3762	KCNJ5
time_38571460_2	8912	CACNA1H
time_38571460_3	776	CACNA1D
time_38571636_0	51111	KMT5B
time_38571636_1	51111	KMT5B
time_38571636_2	51111	KMT5B
time_38571950_0	26525	IL36RN
time_38572035_0	1736	DKC1
time_38572182_1	4149	MAX
time_38572379_0	2778	GNAS
time_38572379_1	2778	GNAS
time_38572382_0	7068	THRB
time_38572382_1	50506	DUOX2
time_38572382_2	7068	THRB
time_38572490_0	2670	GFAP
time_38572490_1	2670	GFAP
time_38572626_0	275	AMT
time_38572626_1	2731	GLDC
time_38573618_0	8314	BAP1
time_38573618_1	23451	SF3B1
time_38574633_0	6262	RYR2
time_38575066_0	6928	HNF1B
time_38575066_1	6928	HNF1B
time_38575093_0	492	ATP2B3
time_38575093_1	7222	TRPC3
time_38575756_0	8910	SGCE
time_38575756_1	8910	SGCE
time_38575756_2	8910	SGCE
time_38576116_0	84978	FRMD5
time_38576116_1	84978	FRMD5
time_38576397_0	2538	G6PC1
time_38576397_1	5836	PYGL
time_38576397_2	5256	PHKA2
time_38576397_3	5257	PHKB
time_38576530_0	284403	WDR62
time_38576636_0	90	ACVR1
time_38576642_0	7390	UROS
time_38576700_0	2591	GALNT3
time_38576700_1	2591	GALNT3
time_38576700_2	2591	GALNT3
time_38576739_0	695	BTK
time_38576808_0	23363	OBSL1
time_38576930_0	7840	ALMS1
time_38576930_1	7840	ALMS1
time_38576962_0	472	ATM
time_38576973_0	4758	NEU1
time_38577638_0	5310	PKD1
time_38578354_0	6772	STAT1
time_38578354_1	6772	STAT1
time_38578354_2	6772	STAT1
time_38578354_3	6772	STAT1
time_38578354_4	6772	STAT1
time_38578354_5	6772	STAT1
time_38578354_6	6772	STAT1
time_38578603_1	6310	ATXN1
time_38579412_0	100996717	NOTCH2NLC
time_38579412_1	100996717	NOTCH2NLC
time_38579412_2	100996717	NOTCH2NLC
time_38579412_3	100996717	NOTCH2NLC
time_38579416_0	5981	RFC1
time_38579416_1	5981	RFC1
time_38579416_2	5981	RFC1
time_38579416_3	5981	RFC1
time_38579670_0	2752	GLUL
time_38579670_1	2752	GLUL
time_38579670_2	2752	GLUL
time_38579670_3	2752	GLUL
time_38579670_4	2752	GLUL
time_38579670_5	2752	GLUL
time_38579670_6	2752	GLUL
time_38579670_7	2752	GLUL
time_38579670_8	2752	GLUL
time_38580081_0	4853	NOTCH2
time_38580081_1	4853	NOTCH2
time_38580379_0	477	ATP1A2
time_38580379_1	477	ATP1A2
time_38580379_2	477	ATP1A2
time_38580379_3	477	ATP1A2
time_38580379_4	6323	SCN1A
time_38581027_0	2324	FLT4
time_38581027_1	54768	HYDIN
time_38581917_0	5313	PKLR
time_38581917_1	5313	PKLR
time_38581917_2	5313	PKLR
time_38581917_3	5313	PKLR
time_38581917_4	5313	PKLR
time_38581917_5	5313	PKLR
time_38581917_6	5313	PKLR
time_38581917_7	5313	PKLR
time_38581917_8	5313	PKLR
time_38582019_0	8398	PLA2G6
time_38582019_1	8398	PLA2G6
time_38582019_2	8398	PLA2G6
time_38582019_3	8398	PLA2G6
time_38582019_4	8398	PLA2G6
time_38582019_5	8398	PLA2G6
time_38582019_6	80025	PANK2
time_38582019_7	80025	PANK2
time_38582019_8	80025	PANK2
time_38582019_9	80025	PANK2
time_38582019_10	83636	C19ORF12
time_38582019_11	11152	WDR45
time_38582019_12	1678	TIMM8A
time_38582019_13	4297	KMT2A
time_38582244_0	4143	MAT1A
time_38582244_1	4143	MAT1A
time_38582244_2	5625	PRODH
time_38582244_3	3712	IVD
time_38582244_4	3712	IVD
time_38582244_5	3712	IVD
time_38582244_6	25974	MMACHC
time_38582244_7	5009	OTC
time_38582264_0	27068	PPA2
time_38582264_1	27068	PPA2
time_38582264_2	27068	PPA2
time_38582264_3	27068	PPA2
time_38582945_0	6925	TCF4
time_38582945_1	6925	TCF4
time_38582945_2	6925	TCF4
time_38582958_0	1589	CYP21A2
time_38583260_0	4292	MLH1
time_38583260_1	4292	MLH1
time_38583260_2	4292	MLH1
time_38583367_2	5160	PDHA1
time_38583367_4	51601	LIPT1
time_38583641_0	5621	PRNP
time_38583641_1	5621	PRNP
time_38583641_2	5621	PRNP
time_38584335_0	2908	NR3C1
time_38584411_0	7490	WT1
time_38584411_2	51741	WWOX
time_38584411_3	4920	ROR2
time_38584411_4	80144	FRAS1
time_38584411_5	2516	NR5A1
time_38584802_0	4292	MLH1
time_38584802_1	4292	MLH1
time_38584802_2	2956	MSH6
time_38584907_0	383	ARG1
time_38585541_0	6697	SPR
time_38585541_1	6697	SPR
time_38585541_2	6697	SPR
time_38585541_3	6697	SPR
time_38585541_4	6697	SPR
time_38585541_5	6697	SPR
time_38585541_6	6697	SPR
time_38585543_0	57526	PCDH19
time_38585546_0	6584	SLC22A5
time_38585546_1	6584	SLC22A5
time_38585546_2	6584	SLC22A5
time_38585548_0	2146	EZH2
time_38585549_0	3295	HSD17B4
time_38585549_1	3295	HSD17B4
time_38585551_0	10142	AKAP9
time_38585552_0	4854	NOTCH3
time_38585552_1	4854	NOTCH3
time_38585552_2	4854	NOTCH3
time_38586174_0	6901	TAFAZZIN
time_38586174_1	4607	MYBPC3
time_38586174_2	8216	LZTR1
time_38586174_3	4625	MYH7
time_38586174_4	6262	RYR2
time_38586174_5	6262	RYR2
time_38586344_0	1756	DMD
time_38586648_0	5873	RAB27A
time_38586659_0	4595	MUTYH
time_38586661_0	5551	PRF1
time_38586746_0	5158	PDE6B
time_38586746_1	5158	PDE6B
time_38586746_2	6103	RPGR
time_38586767_0	8737	RIPK1
time_38586809_0	811	CALR
time_38586809_1	3717	JAK2
time_38586809_2	3717	JAK2
time_38586809_3	3717	JAK2
time_38586809_5	3717	JAK2
time_38586809_7	3717	JAK2
time_38587247_0	4023	LPL
time_38587548_0	959	CD40L
time_38587548_1	81704	DOCK8
time_38587551_0	1956	EGFR
time_38587551_1	1956	EGFR
time_38587551_2	3845	KRAS
time_38587680_0	1523	CUX1
time_38587680_1	7552	ZNF711
time_38587680_2	2239	GPC4
time_38587680_3	23152	CIC
time_38587680_4	546	ATRX
time_38587680_5	5373	PMM2
time_38587680_6	283489	CHAMP1
time_38587680_7	6323	SCN1A
time_38587680_8	6938	TCF12
time_38587680_9	2775	GNAO1
time_38587680_10	10664	CTCF
time_38587680_11	2312	FLG
time_38587680_12	55553	SOX6
time_38587680_13	8239	USP9X
time_38587680_14	65109	UPF3B
time_38587680_15	23316	CUX2
time_38587680_16	55209	SETD5
time_38587696_0	773	CACNA1A
time_38587696_1	54834	GDAP2
time_38587696_2	8398	PLA2G6
time_38587696_3	23175	LPIN1
time_38587696_4	23345	SYNE1
time_38587696_5	10749	KIF1C
time_38587696_6	10749	KIF1C
time_38587696_7	4864	NPC1
time_38587696_8	4864	NPC1
time_38587696_9	4763	NF1
time_38587696_10	79628	SH3TC2
time_38587785_0	1589	CYP21A2
time_38587785_1	1589	CYP21A2
time_38587785_2	1589	CYP21A2
time_38587785_3	1589	CYP21A2
time_38587785_5	1589	CYP21A2
time_38587785_6	3284	HSD3B2
time_38587785_7	3284	HSD3B2
time_38587785_8	1589	CYP21A2
time_38588653_0	121214	SDR9C7
time_38588653_1	204219	CERS3
time_38588653_2	285848	PNPLA1
time_38588993_0	6262	RYR2
time_38588993_4	6262	RYR2
time_38588993_6	6262	RYR2
time_38589698_0	4952	OCRL
time_38589698_1	4952	OCRL
time_38589698_2	4952	OCRL
